id,saless
3008558,0.0
3008559,4.0
3008560,144.0
3008561,0.0
3008562,144.0
3008563,0.0
3008564,6.0
3008565,0.0
3008566,144.0
3008567,0.0
3008568,0.0
3008569,116.0
3008570,0.0
3008571,0.0
3008572,0.0
3008573,0.0
3008574,2147.101
3008575,0.0
3008576,17.999
3008577,2.0
3008578,0.0
3008579,4.0
3008580,3375.0
3008581,0.0
3008582,705.0
3008583,0.0
3008584,1081.0
3008585,1689.0
3008586,474.008
3008587,52.0
3008588,0.0
3008589,16542.902
3008590,29.0
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,144.0
3008596,0.0
3008597,0.0
3008598,0.0
3008599,144.0
3008600,0.0
3008601,0.0
3008602,116.0
3008603,0.0
3008604,0.0
3008605,102.373
3008606,0.0
3008607,2.0
3008608,0.0
3008609,17.999
3008610,2.0
3008611,0.0
3008612,0.0
3008613,3375.0
3008614,0.0
3008615,705.0
3008616,0.0
3008617,1081.0
3008618,1689.0
3008619,465.598
3008620,52.0
3008621,0.0
3008622,16542.902
3008623,29.0
3008624,0.0
3008625,0.0
3008626,0.0
3008627,0.0
3008628,144.0
3008629,0.0
3008630,0.0
3008631,0.0
3008632,144.0
3008633,0.0
3008634,0.0
3008635,284.0
3008636,0.0
3008637,0.0
3008638,102.373
3008639,0.0
3008640,2147.101
3008641,0.0
3008642,17.999
3008643,2.0
3008644,0.0
3008645,4.0
3008646,3375.0
3008647,0.0
3008648,705.0
3008649,0.0
3008650,1689.0
3008651,1689.0
3008652,91.0
3008653,52.0
3008654,0.0
3008655,10530.143
3008656,29.0
3008657,0.0
3008658,0.0
3008659,9.0
3008660,0.0
3008661,284.0
3008662,0.0
3008663,0.0
3008664,0.0
3008665,144.0
3008666,0.0
3008667,0.0
3008668,116.0
3008669,0.0
3008670,0.0
3008671,102.373
3008672,0.0
3008673,2147.101
3008674,0.0
3008675,17.999
3008676,0.0
3008677,0.0
3008678,0.0
3008679,1464.0
3008680,0.0
3008681,813.0
3008682,0.0
3008683,1689.0
3008684,1689.0
3008685,36.0
3008686,90.0
3008687,0.0
3008688,10530.143
3008689,144.0
3008690,0.0
3008691,4.0
3008692,9.0
3008693,0.0
3008694,284.0
3008695,0.0
3008696,0.0
3008697,0.0
3008698,144.0
3008699,0.0
3008700,0.0
3008701,116.0
3008702,0.0
3008703,0.0
3008704,102.373
3008705,0.0
3008706,2.0
3008707,0.0
3008708,17.999
3008709,0.0
3008710,0.0
3008711,0.0
3008712,3560.0
3008713,0.0
3008714,919.0
3008715,0.0
3008716,1689.0
3008717,1689.0
3008718,36.0
3008719,90.0
3008720,0.0
3008721,10530.143
3008722,144.0
3008723,0.0
3008724,4.0
3008725,9.0
3008726,0.0
3008727,82.568
3008728,0.0
3008729,0.0
3008730,0.0
3008731,144.0
3008732,0.0
3008733,0.0
3008734,116.0
3008735,0.0
3008736,0.0
3008737,0.0
3008738,0.0
3008739,2.0
3008740,0.0
3008741,17.999
3008742,0.0
3008743,0.0
3008744,6.0
3008745,2352.0
3008746,0.0
3008747,705.0
3008748,0.0
3008749,1689.0
3008750,1689.0
3008751,648.684
3008752,181.0
3008753,122.0
3008754,5106.0
3008755,39.0
3008756,0.0
3008757,35.0
3008758,329.0
3008759,0.0
3008760,375.648
3008761,0.0
3008762,2.0
3008763,329.0
3008764,329.813
3008765,0.0
3008766,0.0
3008767,375.648
3008768,0.0
3008769,0.0
3008770,0.0
3008771,102.611
3008772,2147.101
3008773,0.0
3008774,20.401
3008775,0.0
3008776,0.0
3008777,0.0
3008778,3560.0
3008779,0.0
3008780,607.0
3008781,0.0
3008782,1689.0
3008783,1689.0
3008784,474.008
3008785,90.0
3008786,0.0
3008787,10530.143
3008788,144.0
3008789,0.0
3008790,4.0
3008791,0.0
3008792,0.0
3008793,144.0
3008794,0.0
3008795,0.0
3008796,0.0
3008797,45.0
3008798,0.0
3008799,0.0
3008800,144.0
3008801,0.0
3008802,0.0
3008803,93.45
3008804,0.0
3008805,0.0
3008806,0.0
3008807,17.999
3008808,0.0
3008809,0.0
3008810,4.0
3008811,1464.0
3008812,0.0
3008813,617.0
3008814,0.0
3008815,1689.0
3008816,1689.0
3008817,36.0
3008818,90.0
3008819,0.0
3008820,2978.805
3008821,144.0
3008822,0.0
3008823,4.0
3008824,9.0
3008825,0.0
3008826,82.568
3008827,0.0
3008828,0.0
3008829,0.0
3008830,45.0
3008831,0.0
3008832,0.0
3008833,116.0
3008834,0.0
3008835,11.0
3008836,93.45
3008837,0.0
3008838,2.0
3008839,0.0
3008840,17.999
3008841,0.0
3008842,0.0
3008843,0.0
3008844,3560.0
3008845,0.0
3008846,607.0
3008847,0.0
3008848,1689.0
3008849,567.0
3008850,253.631
3008851,90.0
3008852,0.0
3008853,10530.143
3008854,144.0
3008855,0.0
3008856,4.0
3008857,0.0
3008858,0.0
3008859,144.0
3008860,0.0
3008861,0.0
3008862,0.0
3008863,45.0
3008864,0.0
3008865,0.0
3008866,144.0
3008867,0.0
3008868,0.0
3008869,93.45
3008870,0.0
3008871,2.0
3008872,0.0
3008873,17.999
3008874,0.0
3008875,0.0
3008876,0.0
3008877,3560.0
3008878,0.0
3008879,427.0
3008880,0.0
3008881,1689.0
3008882,1689.0
3008883,481.611
3008884,90.0
3008885,0.0
3008886,10530.143
3008887,4.0
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,284.0
3008893,0.0
3008894,0.0
3008895,0.0
3008896,51.0
3008897,0.0
3008898,0.0
3008899,284.0
3008900,0.0
3008901,0.0
3008902,93.45
3008903,0.0
3008904,2.0
3008905,0.0
3008906,17.999
3008907,0.0
3008908,0.0
3008909,0.0
3008910,3560.0
3008911,0.0
3008912,623.546
3008913,0.0
3008914,631.0
3008915,1689.0
3008916,481.611
3008917,90.0
3008918,58.497
3008919,2978.805
3008920,144.0
3008921,0.0
3008922,0.0
3008923,9.0
3008924,0.0
3008925,284.0
3008926,0.0
3008927,0.0
3008928,0.0
3008929,45.0
3008930,0.0
3008931,0.0
3008932,116.0
3008933,0.0
3008934,0.0
3008935,93.45
3008936,0.0
3008937,0.0
3008938,0.0
3008939,17.999
3008940,0.0
3008941,0.0
3008942,0.0
3008943,3560.0
3008944,0.0
3008945,607.0
3008946,0.0
3008947,1689.0
3008948,567.0
3008949,296.543
3008950,90.0
3008951,58.497
3008952,10530.143
3008953,144.0
3008954,0.0
3008955,4.0
3008956,0.0
3008957,0.0
3008958,144.0
3008959,0.0
3008960,0.0
3008961,0.0
3008962,144.0
3008963,0.0
3008964,0.0
3008965,144.0
3008966,0.0
3008967,0.0
3008968,93.45
3008969,0.0
3008970,0.0
3008971,0.0
3008972,17.999
3008973,0.0
3008974,0.0
3008975,0.0
3008976,1464.0
3008977,0.0
3008978,623.546
3008979,0.0
3008980,1689.0
3008981,1689.0
3008982,91.0
3008983,90.0
3008984,0.0
3008985,5501.353
3008986,144.0
3008987,0.0
3008988,0.0
3008989,9.0
3008990,0.0
3008991,284.0
3008992,0.0
3008993,0.0
3008994,0.0
3008995,144.0
3008996,0.0
3008997,0.0
3008998,116.0
3008999,0.0
3009000,0.0
3009001,93.45
3009002,0.0
3009003,2.0
3009004,0.0
3009005,17.999
3009006,0.0
3009007,0.0
3009008,3.0
3009009,3560.0
3009010,0.0
3009011,627.0
3009012,0.0
3009013,1689.0
3009014,1689.0
3009015,91.0
3009016,52.0
3009017,0.0
3009018,5501.353
3009019,29.0
3009020,1.0
3009021,0.0
3009022,9.0
3009023,0.0
3009024,144.0
3009025,0.0
3009026,0.0
3009027,0.0
3009028,144.0
3009029,0.0
3009030,0.0
3009031,116.0
3009032,0.0
3009033,0.0
3009034,93.45
3009035,0.0
3009036,909.16
3009037,0.0
3009038,17.999
3009039,0.0
3009040,0.0
3009041,3.0
3009042,3560.0
3009043,0.0
3009044,627.0
3009045,0.0
3009046,1689.0
3009047,1689.0
3009048,481.611
3009049,52.0
3009050,0.0
3009051,5501.353
3009052,41.0
3009053,1.0
3009054,4.0
3009055,9.0
3009056,0.0
3009057,144.0
3009058,0.0
3009059,0.0
3009060,0.0
3009061,144.0
3009062,0.0
3009063,0.0
3009064,116.0
3009065,0.0
3009066,0.0
3009067,93.45
3009068,0.0
3009069,909.16
3009070,0.0
3009071,17.999
3009072,0.0
3009073,0.0
3009074,3.0
3009075,1464.0
3009076,0.0
3009077,623.546
3009078,0.0
3009079,631.0
3009080,1689.0
3009081,91.0
3009082,90.0
3009083,0.0
3009084,5501.353
3009085,144.0
3009086,1.0
3009087,4.0
3009088,9.0
3009089,0.0
3009090,82.568
3009091,0.0
3009092,0.0
3009093,4.0
3009094,144.0
3009095,0.0
3009096,0.0
3009097,116.0
3009098,0.0
3009099,0.0
3009100,165.407
3009101,0.0
3009102,2.0
3009103,61.143
3009104,17.999
3009105,0.0
3009106,0.0
3009107,6.0
3009108,2352.0
3009109,0.0
3009110,705.0
3009111,0.0
3009112,1689.0
3009113,1689.0
3009114,274.889
3009115,181.0
3009116,122.0
3009117,5106.0
3009118,39.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,375.648
3009124,0.0
3009125,0.0
3009126,0.0
3009127,329.813
3009128,0.0
3009129,494.204
3009130,375.648
3009131,0.0
3009132,0.0
3009133,499.303
3009134,102.611
3009135,2147.101
3009136,0.0
3009137,24.529
3009138,0.0
3009139,0.0
3009140,3.0
3009141,1464.0
3009142,0.0
3009143,208.0
3009144,0.0
3009145,1689.0
3009146,1689.0
3009147,481.611
3009148,90.0
3009149,0.0
3009150,5501.353
3009151,144.0
3009152,1.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,284.0
3009157,0.0
3009158,0.0
3009159,0.0
3009160,46.0
3009161,0.0
3009162,0.0
3009163,284.0
3009164,0.0
3009165,0.0
3009166,165.407
3009167,0.0
3009168,2.0
3009169,0.0
3009170,17.999
3009171,0.0
3009172,0.0
3009173,3.0
3009174,3846.0
3009175,0.0
3009176,627.0
3009177,0.0
3009178,1689.0
3009179,1689.0
3009180,91.0
3009181,52.0
3009182,0.0
3009183,5799.489
3009184,41.0
3009185,1.0
3009186,4.0
3009187,0.0
3009188,0.0
3009189,144.0
3009190,0.0
3009191,0.0
3009192,0.0
3009193,45.0
3009194,0.0
3009195,0.0
3009196,116.0
3009197,0.0
3009198,0.0
3009199,93.45
3009200,0.0
3009201,909.16
3009202,0.0
3009203,17.999
3009204,0.0
3009205,0.0
3009206,3.0
3009207,3846.0
3009208,0.0
3009209,627.0
3009210,0.0
3009211,1689.0
3009212,1689.0
3009213,36.0
3009214,0.0
3009215,0.0
3009216,5799.489
3009217,41.0
3009218,1.0
3009219,0.0
3009220,9.0
3009221,0.0
3009222,144.0
3009223,0.0
3009224,0.0
3009225,4.0
3009226,144.0
3009227,0.0
3009228,0.0
3009229,116.0
3009230,0.0
3009231,0.0
3009232,168.03099
3009233,0.0
3009234,981.737
3009235,0.0
3009236,17.999
3009237,0.0
3009238,0.0
3009239,3.0
3009240,1464.0
3009241,0.0
3009242,623.546
3009243,0.0
3009244,1689.0
3009245,1689.0
3009246,91.0
3009247,90.0
3009248,0.0
3009249,5799.489
3009250,4.0
3009251,1.0
3009252,4.0
3009253,9.0
3009254,0.0
3009255,82.568
3009256,0.0
3009257,0.0
3009258,0.0
3009259,144.0
3009260,0.0
3009261,0.0
3009262,116.0
3009263,0.0
3009264,0.0
3009265,168.03099
3009266,0.0
3009267,0.0
3009268,0.0
3009269,17.999
3009270,0.0
3009271,0.0
3009272,3.0
3009273,3846.0
3009274,0.0
3009275,627.0
3009276,0.0
3009277,1689.0
3009278,1689.0
3009279,36.0
3009280,0.0
3009281,0.0
3009282,5799.489
3009283,8.0
3009284,1.0
3009285,4.0
3009286,144.0
3009287,0.0
3009288,284.0
3009289,284.0
3009290,0.0
3009291,144.0
3009292,144.0
3009293,0.0
3009294,0.0
3009295,116.0
3009296,0.0
3009297,3.0
3009298,168.03099
3009299,0.0
3009300,909.16
3009301,417.799
3009302,17.999
3009303,0.0
3009304,0.0
3009305,3.0
3009306,3846.0
3009307,0.0
3009308,627.0
3009309,0.0
3009310,1689.0
3009311,1689.0
3009312,36.0
3009313,0.0
3009314,0.0
3009315,5799.489
3009316,8.0
3009317,1.0
3009318,4.0
3009319,144.0
3009320,0.0
3009321,284.0
3009322,284.0
3009323,0.0
3009324,144.0
3009325,284.0
3009326,0.0
3009327,0.0
3009328,116.0
3009329,0.0
3009330,0.0
3009331,168.03099
3009332,0.0
3009333,909.16
3009334,417.799
3009335,17.999
3009336,0.0
3009337,0.0
3009338,3.0
3009339,3846.0
3009340,0.0
3009341,627.0
3009342,0.0
3009343,1689.0
3009344,1689.0
3009345,36.0
3009346,0.0
3009347,0.0
3009348,5799.489
3009349,8.0
3009350,1.0
3009351,4.0
3009352,144.0
3009353,0.0
3009354,284.0
3009355,82.568
3009356,0.0
3009357,144.0
3009358,144.0
3009359,0.0
3009360,0.0
3009361,116.0
3009362,0.0
3009363,3.0
3009364,168.03099
3009365,0.0
3009366,909.16
3009367,417.799
3009368,17.999
3009369,0.0
3009370,0.0
3009371,3.0
3009372,3846.0
3009373,0.0
3009374,627.0
3009375,0.0
3009376,1689.0
3009377,1689.0
3009378,36.0
3009379,0.0
3009380,0.0
3009381,5799.489
3009382,8.0
3009383,1.0
3009384,4.0
3009385,144.0
3009386,0.0
3009387,144.0
3009388,82.568
3009389,0.0
3009390,144.0
3009391,144.0
3009392,0.0
3009393,0.0
3009394,116.0
3009395,0.0
3009396,0.0
3009397,168.03099
3009398,0.0
3009399,981.737
3009400,417.799
3009401,17.999
3009402,0.0
3009403,0.0
3009404,3.0
3009405,3846.0
3009406,0.0
3009407,627.0
3009408,0.0
3009409,1689.0
3009410,1689.0
3009411,91.0
3009412,0.0
3009413,0.0
3009414,5799.489
3009415,8.0
3009416,1.0
3009417,144.0
3009418,9.0
3009419,0.0
3009420,144.0
3009421,284.0
3009422,0.0
3009423,25.0
3009424,144.0
3009425,0.0
3009426,0.0
3009427,116.0
3009428,0.0
3009429,3.0
3009430,168.03099
3009431,0.0
3009432,909.16
3009433,417.799
3009434,17.999
3009435,0.0
3009436,0.0
3009437,3.0
3009438,3846.0
3009439,0.0
3009440,627.0
3009441,0.0
3009442,1689.0
3009443,1689.0
3009444,36.0
3009445,0.0
3009446,0.0
3009447,5799.489
3009448,8.0
3009449,1.0
3009450,4.0
3009451,9.0
3009452,0.0
3009453,284.0
3009454,284.0
3009455,0.0
3009456,144.0
3009457,144.0
3009458,0.0
3009459,0.0
3009460,116.0
3009461,0.0
3009462,0.0
3009463,168.03099
3009464,0.0
3009465,909.16
3009466,417.799
3009467,17.999
3009468,0.0
3009469,0.0
3009470,6.0
3009471,2352.0
3009472,0.0
3009473,705.0
3009474,0.0
3009475,1689.0
3009476,1689.0
3009477,274.889
3009478,181.0
3009479,122.0
3009480,5106.0
3009481,39.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,375.648
3009487,0.0
3009488,0.0
3009489,0.0
3009490,309.846
3009491,0.0
3009492,494.204
3009493,375.648
3009494,0.0
3009495,0.0
3009496,499.303
3009497,0.0
3009498,2147.101
3009499,0.0
3009500,24.529
3009501,0.0
3009502,0.0
3009503,3.0
3009504,3846.0
3009505,0.0
3009506,627.0
3009507,0.0
3009508,1689.0
3009509,1689.0
3009510,36.0
3009511,0.0
3009512,0.0
3009513,4192.0
3009514,8.0
3009515,1.0
3009516,4.0
3009517,9.0
3009518,0.0
3009519,144.0
3009520,144.0
3009521,0.0
3009522,0.0
3009523,144.0
3009524,0.0
3009525,0.0
3009526,116.0
3009527,0.0
3009528,0.0
3009529,168.03099
3009530,0.0
3009531,981.737
3009532,417.799
3009533,17.999
3009534,0.0
3009535,0.0
3009536,3.0
3009537,3846.0
3009538,0.0
3009539,627.0
3009540,0.0
3009541,1689.0
3009542,1689.0
3009543,91.0
3009544,0.0
3009545,0.0
3009546,5799.489
3009547,8.0
3009548,1.0
3009549,0.0
3009550,9.0
3009551,0.0
3009552,284.0
3009553,0.0
3009554,0.0
3009555,0.0
3009556,144.0
3009557,0.0
3009558,0.0
3009559,116.0
3009560,0.0
3009561,3.0
3009562,168.03099
3009563,0.0
3009564,909.16
3009565,0.0
3009566,17.999
3009567,0.0
3009568,0.0
3009569,3.0
3009570,3846.0
3009571,0.0
3009572,627.0
3009573,0.0
3009574,1689.0
3009575,1689.0
3009576,91.0
3009577,0.0
3009578,0.0
3009579,5799.489
3009580,8.0
3009581,0.0
3009582,0.0
3009583,144.0
3009584,0.0
3009585,284.0
3009586,0.0
3009587,0.0
3009588,0.0
3009589,144.0
3009590,0.0
3009591,0.0
3009592,116.0
3009593,0.0
3009594,0.0
3009595,168.03099
3009596,0.0
3009597,909.16
3009598,0.0
3009599,17.999
3009600,0.0
3009601,0.0
3009602,3.0
3009603,3846.0
3009604,0.0
3009605,627.0
3009606,0.0
3009607,1689.0
3009608,1689.0
3009609,36.0
3009610,0.0
3009611,0.0
3009612,5799.489
3009613,8.0
3009614,0.0
3009615,4.0
3009616,9.0
3009617,0.0
3009618,144.0
3009619,0.0
3009620,0.0
3009621,0.0
3009622,144.0
3009623,0.0
3009624,0.0
3009625,116.0
3009626,0.0
3009627,0.0
3009628,168.03099
3009629,0.0
3009630,2.0
3009631,0.0
3009632,17.999
3009633,0.0
3009634,0.0
3009635,3.0
3009636,1464.0
3009637,0.0
3009638,208.0
3009639,0.0
3009640,1689.0
3009641,645.0
3009642,481.611
3009643,90.0
3009644,54.0
3009645,5799.489
3009646,20.0
3009647,4.0
3009648,20.0
3009649,0.0
3009650,0.0
3009651,284.0
3009652,0.0
3009653,0.0
3009654,0.0
3009655,51.0
3009656,0.0
3009657,0.0
3009658,116.0
3009659,0.0
3009660,0.0
3009661,168.03099
3009662,0.0
3009663,0.0
3009664,0.0
3009665,17.999
3009666,0.0
3009667,0.0
3009668,6.0
3009669,3365.0
3009670,0.0
3009671,705.0
3009672,0.0
3009673,1689.0
3009674,1689.0
3009675,274.889
3009676,200.0
3009677,382.398
3009678,5106.0
3009679,26.0
3009680,0.0
3009681,58.0
3009682,26.0
3009683,0.0
3009684,428.0
3009685,0.0
3009686,0.0
3009687,428.0
3009688,438.72
3009689,0.0
3009690,578.822
3009691,375.648
3009692,0.0
3009693,0.0
3009694,499.303
3009695,0.0
3009696,2147.101
3009697,0.0
3009698,43.87
3009699,0.0
3009700,0.0
3009701,6.0
3009702,3365.0
3009703,0.0
3009704,705.0
3009705,0.0
3009706,1603.0
3009707,1689.0
3009708,274.889
3009709,200.0
3009710,382.398
3009711,5106.0
3009712,26.0
3009713,0.0
3009714,58.0
3009715,428.0
3009716,0.0
3009717,428.0
3009718,0.0
3009719,0.0
3009720,428.0
3009721,438.72
3009722,0.0
3009723,578.822
3009724,375.648
3009725,0.0
3009726,0.0
3009727,499.303
3009728,0.0
3009729,2147.101
3009730,0.0
3009731,43.87
3009732,0.0
3009733,0.0
3009734,6.0
3009735,3365.0
3009736,0.0
3009737,705.0
3009738,0.0
3009739,1689.0
3009740,1689.0
3009741,274.889
3009742,200.0
3009743,382.398
3009744,5106.0
3009745,26.0
3009746,0.0
3009747,0.0
3009748,428.0
3009749,0.0
3009750,428.0
3009751,0.0
3009752,0.0
3009753,14.0
3009754,438.72
3009755,0.0
3009756,578.822
3009757,375.648
3009758,0.0
3009759,0.0
3009760,499.303
3009761,0.0
3009762,2147.101
3009763,0.0
3009764,43.87
3009765,0.0
3009766,0.0
3009767,6.0
3009768,2025.0
3009769,0.0
3009770,2224.0
3009771,0.0
3009772,1689.0
3009773,1689.0
3009774,36.0
3009775,87.0
3009776,382.398
3009777,6305.0
3009778,428.0
3009779,0.0
3009780,58.0
3009781,26.0
3009782,0.0
3009783,375.648
3009784,0.0
3009785,0.0
3009786,428.0
3009787,438.72
3009788,0.0
3009789,452.968
3009790,375.648
3009791,0.0
3009792,0.0
3009793,216.275
3009794,0.0
3009795,2.0
3009796,1407.773
3009797,29.214
3009798,17.0
3009799,0.0
3009800,13.0
3009801,8342.0
3009802,0.0
3009803,783.0
3009804,0.0
3009805,3254.0
3009806,3550.0
3009807,806.088
3009808,0.0
3009809,0.0
3009810,12153.0
3009811,0.0
3009812,0.0
3009813,0.0
3009814,111.0
3009815,0.0
3009816,1382.0
3009817,0.0
3009818,0.0
3009819,0.0
3009820,254.0
3009821,0.0
3009822,874.04
3009823,1338.0
3009824,0.0
3009825,36.0
3009826,0.0
3009827,504.476
3009828,13890.556
3009829,0.0
3009830,117.15
3009831,17.0
3009832,0.0
3009833,10.0
3009834,8342.0
3009835,0.0
3009836,1181.937
3009837,0.0
3009838,3254.0
3009839,2768.0
3009840,1126.183
3009841,225.0
3009842,0.0
3009843,10259.0
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,1382.0
3009850,0.0
3009851,12.0
3009852,8.0
3009853,79.0
3009854,0.0
3009855,901.496
3009856,1338.0
3009857,0.0
3009858,0.0
3009859,0.0
3009860,504.476
3009861,10.0
3009862,170.0
3009863,117.15
3009864,17.0
3009865,0.0
3009866,10.0
3009867,8342.0
3009868,0.0
3009869,783.0
3009870,0.0
3009871,3254.0
3009872,3550.0
3009873,1172.117
3009874,225.0
3009875,0.0
3009876,10259.0
3009877,0.0
3009878,0.0
3009879,146.0
3009880,54.0
3009881,0.0
3009882,1382.0
3009883,0.0
3009884,12.0
3009885,8.0
3009886,132.0
3009887,0.0
3009888,901.496
3009889,1338.0
3009890,0.0
3009891,0.0
3009892,0.0
3009893,504.476
3009894,13890.556
3009895,23.0
3009896,117.15
3009897,17.0
3009898,0.0
3009899,13.0
3009900,8342.0
3009901,0.0
3009902,783.0
3009903,0.0
3009904,3254.0
3009905,3550.0
3009906,806.088
3009907,225.0
3009908,0.0
3009909,10259.0
3009910,0.0
3009911,0.0
3009912,0.0
3009913,35.0
3009914,0.0
3009915,1382.0
3009916,0.0
3009917,12.0
3009918,254.0
3009919,132.0
3009920,0.0
3009921,901.496
3009922,838.0
3009923,0.0
3009924,0.0
3009925,0.0
3009926,504.476
3009927,10.0
3009928,23.0
3009929,117.15
3009930,17.0
3009931,0.0
3009932,10.0
3009933,8342.0
3009934,0.0
3009935,1181.937
3009936,0.0
3009937,3254.0
3009938,3550.0
3009939,972.418
3009940,700.985
3009941,0.0
3009942,10259.0
3009943,0.0
3009944,0.0
3009945,146.0
3009946,35.0
3009947,0.0
3009948,912.0
3009949,0.0
3009950,12.0
3009951,8.0
3009952,132.0
3009953,0.0
3009954,901.496
3009955,1338.0
3009956,0.0
3009957,0.0
3009958,0.0
3009959,504.476
3009960,10.0
3009961,254.0
3009962,117.15
3009963,17.0
3009964,0.0
3009965,10.0
3009966,8342.0
3009967,0.0
3009968,1181.937
3009969,0.0
3009970,3254.0
3009971,3550.0
3009972,806.088
3009973,225.0
3009974,0.0
3009975,10259.0
3009976,0.0
3009977,0.0
3009978,0.0
3009979,35.0
3009980,0.0
3009981,912.0
3009982,0.0
3009983,12.0
3009984,8.0
3009985,79.0
3009986,0.0
3009987,901.496
3009988,1338.0
3009989,0.0
3009990,0.0
3009991,0.0
3009992,504.476
3009993,10.0
3009994,23.0
3009995,117.15
3009996,17.0
3009997,0.0
3009998,13.0
3009999,8342.0
3010000,0.0
3010001,1181.937
3010002,0.0
3010003,3254.0
3010004,3550.0
3010005,1172.117
3010006,225.0
3010007,0.0
3010008,10259.0
3010009,0.0
3010010,0.0
3010011,146.0
3010012,0.0
3010013,0.0
3010014,912.0
3010015,0.0
3010016,12.0
3010017,8.0
3010018,79.0
3010019,0.0
3010020,1298.487
3010021,1338.0
3010022,0.0
3010023,0.0
3010024,1720.955
3010025,504.476
3010026,13890.556
3010027,23.0
3010028,117.15
3010029,17.0
3010030,0.0
3010031,10.0
3010032,8342.0
3010033,0.0
3010034,783.0
3010035,0.0
3010036,3254.0
3010037,3550.0
3010038,806.088
3010039,225.0
3010040,0.0
3010041,10259.0
3010042,0.0
3010043,0.0
3010044,146.0
3010045,35.0
3010046,0.0
3010047,1375.0
3010048,0.0
3010049,12.0
3010050,8.0
3010051,132.0
3010052,0.0
3010053,901.496
3010054,1338.0
3010055,0.0
3010056,0.0
3010057,0.0
3010058,504.476
3010059,0.0
3010060,0.0
3010061,117.15
3010062,17.0
3010063,0.0
3010064,13.0
3010065,8342.0
3010066,0.0
3010067,783.0
3010068,0.0
3010069,3254.0
3010070,3550.0
3010071,1172.117
3010072,225.0
3010073,0.0
3010074,10259.0
3010075,0.0
3010076,0.0
3010077,146.0
3010078,35.0
3010079,0.0
3010080,1375.0
3010081,0.0
3010082,12.0
3010083,9.0
3010084,132.0
3010085,0.0
3010086,901.496
3010087,1338.0
3010088,0.0
3010089,0.0
3010090,1720.955
3010091,504.476
3010092,0.0
3010093,125.438995
3010094,117.15
3010095,17.0
3010096,0.0
3010097,13.0
3010098,8342.0
3010099,0.0
3010100,783.0
3010101,0.0
3010102,3254.0
3010103,3550.0
3010104,1172.117
3010105,225.0
3010106,0.0
3010107,10259.0
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,1375.0
3010114,0.0
3010115,12.0
3010116,9.0
3010117,254.0
3010118,0.0
3010119,901.496
3010120,1338.0
3010121,0.0
3010122,0.0
3010123,1720.955
3010124,504.476
3010125,10.0
3010126,102.0
3010127,117.15
3010128,17.0
3010129,0.0
3010130,10.0
3010131,8342.0
3010132,0.0
3010133,783.0
3010134,0.0
3010135,3254.0
3010136,3550.0
3010137,806.088
3010138,225.0
3010139,0.0
3010140,10259.0
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,1375.0
3010147,0.0
3010148,12.0
3010149,8.0
3010150,79.0
3010151,0.0
3010152,901.496
3010153,1261.0
3010154,0.0
3010155,0.0
3010156,0.0
3010157,504.476
3010158,10.0
3010159,23.0
3010160,117.15
3010161,17.0
3010162,0.0
3010163,13.0
3010164,8342.0
3010165,0.0
3010166,783.0
3010167,0.0
3010168,3254.0
3010169,3550.0
3010170,1172.117
3010171,0.0
3010172,0.0
3010173,10259.0
3010174,0.0
3010175,0.0
3010176,0.0
3010177,54.0
3010178,0.0
3010179,912.0
3010180,0.0
3010181,2.0
3010182,9.0
3010183,254.0
3010184,0.0
3010185,874.04
3010186,1261.0
3010187,0.0
3010188,0.0
3010189,0.0
3010190,504.476
3010191,13890.556
3010192,0.0
3010193,117.15
3010194,17.0
3010195,0.0
3010196,13.0
3010197,8342.0
3010198,0.0
3010199,783.0
3010200,0.0
3010201,3254.0
3010202,3550.0
3010203,1172.117
3010204,225.0
3010205,0.0
3010206,10259.0
3010207,0.0
3010208,0.0
3010209,0.0
3010210,35.0
3010211,0.0
3010212,1382.0
3010213,0.0
3010214,12.0
3010215,8.0
3010216,132.0
3010217,0.0
3010218,901.496
3010219,1261.0
3010220,0.0
3010221,0.0
3010222,0.0
3010223,504.476
3010224,10.0
3010225,125.438995
3010226,117.15
3010227,17.0
3010228,0.0
3010229,13.0
3010230,8342.0
3010231,0.0
3010232,783.0
3010233,0.0
3010234,3254.0
3010235,3550.0
3010236,1172.117
3010237,225.0
3010238,0.0
3010239,10259.0
3010240,0.0
3010241,0.0
3010242,0.0
3010243,54.0
3010244,0.0
3010245,1382.0
3010246,0.0
3010247,12.0
3010248,8.0
3010249,254.0
3010250,0.0
3010251,901.496
3010252,1338.0
3010253,0.0
3010254,36.0
3010255,0.0
3010256,504.476
3010257,10.0
3010258,0.0
3010259,117.15
3010260,17.0
3010261,0.0
3010262,10.0
3010263,8342.0
3010264,0.0
3010265,783.0
3010266,0.0
3010267,3254.0
3010268,2768.0
3010269,806.088
3010270,225.0
3010271,0.0
3010272,10259.0
